image_name,label,filepath,label_id
24631.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24631.jpg,1
10155.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10155.jpg,0
19169.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19169.jpg,1
6560.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6560.jpg,0
12969.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12969.jpg,1
16753.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16753.jpg,1
4626.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4626.jpg,0
15126.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15126.jpg,1
3550.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3550.jpg,0
20959.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20959.jpg,1
24635.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24635.jpg,1
11750.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11750.jpg,0
24493.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24493.jpg,1
23543.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23543.jpg,1
6936.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6936.jpg,0
24560.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24560.jpg,1
12170.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12170.jpg,0
17375.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17375.jpg,1
13780.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13780.jpg,1
3937.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3937.jpg,0
10528.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10528.jpg,0
7706.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7706.jpg,0
20634.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20634.jpg,1
4116.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4116.jpg,0
2634.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2634.jpg,0
10050.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10050.jpg,0
12234.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12234.jpg,0
17428.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17428.jpg,1
24657.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24657.jpg,1
12523.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12523.jpg,1
14758.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14758.jpg,1
1101.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1101.jpg,0
12571.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12571.jpg,1
14147.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14147.jpg,1
7092.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7092.jpg,0
19104.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19104.jpg,1
24923.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24923.jpg,1
12031.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12031.jpg,0
24092.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24092.jpg,1
16.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\16.jpg,0
17347.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17347.jpg,1
22393.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22393.jpg,1
5470.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5470.jpg,0
19561.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19561.jpg,1
16611.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16611.jpg,1
8108.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8108.jpg,0
22968.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22968.jpg,1
16506.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16506.jpg,1
17511.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17511.jpg,1
10918.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10918.jpg,0
16397.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16397.jpg,1
18816.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18816.jpg,1
18700.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18700.jpg,1
22750.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22750.jpg,1
15559.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15559.jpg,1
4227.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4227.jpg,0
19465.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19465.jpg,1
14475.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14475.jpg,1
5348.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5348.jpg,0
3474.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3474.jpg,0
9620.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9620.jpg,0
6074.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6074.jpg,0
22181.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22181.jpg,1
15214.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15214.jpg,1
24880.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24880.jpg,1
600.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\600.jpg,0
10182.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10182.jpg,0
6770.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6770.jpg,0
3779.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3779.jpg,0
16540.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16540.jpg,1
6854.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6854.jpg,0
19085.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19085.jpg,1
21336.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21336.jpg,1
17966.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17966.jpg,1
16148.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16148.jpg,1
14526.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14526.jpg,1
9633.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9633.jpg,0
2952.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2952.jpg,0
20542.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20542.jpg,1
10978.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10978.jpg,0
21506.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21506.jpg,1
6931.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6931.jpg,0
24120.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24120.jpg,1
1303.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1303.jpg,0
18125.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18125.jpg,1
9177.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9177.jpg,0
2504.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2504.jpg,0
21007.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21007.jpg,1
7654.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7654.jpg,0
17728.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17728.jpg,1
18964.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18964.jpg,1
22385.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22385.jpg,1
24754.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24754.jpg,1
9752.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9752.jpg,0
1211.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1211.jpg,0
4840.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4840.jpg,0
9940.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9940.jpg,0
18076.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18076.jpg,1
5905.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5905.jpg,0
4244.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4244.jpg,0
3852.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3852.jpg,0
1788.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1788.jpg,0
3846.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3846.jpg,0
16134.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16134.jpg,1
18235.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18235.jpg,1
23940.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23940.jpg,1
15368.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15368.jpg,1
205.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\205.jpg,0
16227.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16227.jpg,1
12672.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12672.jpg,1
22627.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22627.jpg,1
18349.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18349.jpg,1
3044.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3044.jpg,0
16608.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16608.jpg,1
19574.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19574.jpg,1
18104.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18104.jpg,1
4298.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4298.jpg,0
7212.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7212.jpg,0
14775.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14775.jpg,1
22233.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22233.jpg,1
5034.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5034.jpg,0
4006.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4006.jpg,0
8806.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8806.jpg,0
1454.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1454.jpg,0
7787.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7787.jpg,0
23191.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23191.jpg,1
650.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\650.jpg,0
20456.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20456.jpg,1
16904.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16904.jpg,1
853.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\853.jpg,0
17192.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17192.jpg,1
11372.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11372.jpg,0
6863.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6863.jpg,0
6197.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6197.jpg,0
3833.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3833.jpg,0
1373.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1373.jpg,0
10185.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10185.jpg,0
17785.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17785.jpg,1
11540.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11540.jpg,0
21897.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21897.jpg,1
21649.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21649.jpg,1
18805.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18805.jpg,1
9979.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9979.jpg,0
7898.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7898.jpg,0
21208.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21208.jpg,1
23422.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23422.jpg,1
18253.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18253.jpg,1
21659.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21659.jpg,1
8372.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8372.jpg,0
22242.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22242.jpg,1
10000.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10000.jpg,0
4994.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4994.jpg,0
22571.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22571.jpg,1
21151.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21151.jpg,1
6968.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6968.jpg,0
17877.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17877.jpg,1
6463.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6463.jpg,0
11693.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11693.jpg,0
7268.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7268.jpg,0
4178.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4178.jpg,0
14087.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14087.jpg,1
8346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8346.jpg,0
5263.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5263.jpg,0
2818.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2818.jpg,0
5761.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5761.jpg,0
24001.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24001.jpg,1
5232.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5232.jpg,0
8571.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8571.jpg,0
7788.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7788.jpg,0
13551.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13551.jpg,1
2019.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2019.jpg,0
8280.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8280.jpg,0
15364.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15364.jpg,1
391.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\391.jpg,0
23376.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23376.jpg,1
19067.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19067.jpg,1
16371.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16371.jpg,1
14589.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14589.jpg,1
24279.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24279.jpg,1
6722.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6722.jpg,0
24752.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24752.jpg,1
6028.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6028.jpg,0
6971.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6971.jpg,0
7918.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7918.jpg,0
1871.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1871.jpg,0
12361.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12361.jpg,0
10108.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10108.jpg,0
17717.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17717.jpg,1
5638.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5638.jpg,0
6701.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6701.jpg,0
21579.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21579.jpg,1
11179.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11179.jpg,0
11722.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11722.jpg,0
9271.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9271.jpg,0
12590.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12590.jpg,1
20806.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20806.jpg,1
17242.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17242.jpg,1
6373.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6373.jpg,0
20789.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20789.jpg,1
10944.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10944.jpg,0
22430.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22430.jpg,1
20149.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20149.jpg,1
22174.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22174.jpg,1
2664.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2664.jpg,0
6422.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6422.jpg,0
18203.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18203.jpg,1
430.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\430.jpg,0
9933.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9933.jpg,0
16228.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16228.jpg,1
5397.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5397.jpg,0
16682.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16682.jpg,1
11862.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11862.jpg,0
7526.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7526.jpg,0
14852.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14852.jpg,1
18013.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18013.jpg,1
19857.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19857.jpg,1
14500.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14500.jpg,1
20774.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20774.jpg,1
13484.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13484.jpg,1
23501.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23501.jpg,1
1006.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1006.jpg,0
23090.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23090.jpg,1
13009.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13009.jpg,1
16798.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16798.jpg,1
1604.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1604.jpg,0
22549.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22549.jpg,1
8022.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8022.jpg,0
3555.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3555.jpg,0
19276.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19276.jpg,1
13574.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13574.jpg,1
15741.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15741.jpg,1
6812.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6812.jpg,0
8555.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8555.jpg,0
1911.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1911.jpg,0
17405.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17405.jpg,1
9224.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9224.jpg,0
14156.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14156.jpg,1
22459.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22459.jpg,1
19796.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19796.jpg,1
12797.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12797.jpg,1
7617.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7617.jpg,0
8560.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8560.jpg,0
13958.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13958.jpg,1
24802.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24802.jpg,1
11648.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11648.jpg,0
6216.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6216.jpg,0
12765.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12765.jpg,1
7773.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7773.jpg,0
10616.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10616.jpg,0
16622.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16622.jpg,1
9583.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9583.jpg,0
14306.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14306.jpg,1
17530.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17530.jpg,1
3999.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3999.jpg,0
20348.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20348.jpg,1
17824.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17824.jpg,1
239.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\239.jpg,0
9284.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9284.jpg,0
346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\346.jpg,0
5715.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5715.jpg,0
6921.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6921.jpg,0
18115.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18115.jpg,1
7451.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7451.jpg,0
13927.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13927.jpg,1
1609.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1609.jpg,0
11809.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11809.jpg,0
9767.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9767.jpg,0
17274.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17274.jpg,1
18617.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18617.jpg,1
1168.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1168.jpg,0
13470.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13470.jpg,1
24408.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24408.jpg,1
21682.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21682.jpg,1
15000.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15000.jpg,1
3655.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3655.jpg,0
6838.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6838.jpg,0
8679.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8679.jpg,0
4036.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4036.jpg,0
663.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\663.jpg,0
17961.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17961.jpg,1
11565.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11565.jpg,0
18196.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18196.jpg,1
4384.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4384.jpg,0
471.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\471.jpg,0
9273.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9273.jpg,0
18261.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18261.jpg,1
6190.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6190.jpg,0
3682.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3682.jpg,0
2538.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2538.jpg,0
10664.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10664.jpg,0
24060.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24060.jpg,1
8095.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8095.jpg,0
7497.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7497.jpg,0
5390.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5390.jpg,0
23009.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23009.jpg,1
19795.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19795.jpg,1
23778.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23778.jpg,1
22973.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22973.jpg,1
2898.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2898.jpg,0
747.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\747.jpg,0
2096.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2096.jpg,0
16432.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16432.jpg,1
11620.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11620.jpg,0
23190.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23190.jpg,1
18118.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18118.jpg,1
23539.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23539.jpg,1
1655.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1655.jpg,0
1068.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1068.jpg,0
10096.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10096.jpg,0
11789.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11789.jpg,0
9470.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9470.jpg,0
5108.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5108.jpg,0
1856.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1856.jpg,0
23469.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23469.jpg,1
12252.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12252.jpg,0
16173.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16173.jpg,1
23797.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23797.jpg,1
19459.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19459.jpg,1
6465.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6465.jpg,0
19365.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19365.jpg,1
17431.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17431.jpg,1
21311.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21311.jpg,1
5259.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5259.jpg,0
2184.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2184.jpg,0
7464.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7464.jpg,0
8757.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8757.jpg,0
15930.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15930.jpg,1
12257.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12257.jpg,0
20061.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20061.jpg,1
15254.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15254.jpg,1
16923.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16923.jpg,1
13150.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13150.jpg,1
20968.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20968.jpg,1
