image_name,label,filepath,label_id
21772.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21772.jpg,1
23331.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23331.jpg,1
20798.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20798.jpg,1
9477.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9477.jpg,0
18092.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18092.jpg,1
979.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\979.jpg,0
11394.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11394.jpg,0
22828.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22828.jpg,1
21023.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21023.jpg,1
7288.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7288.jpg,0
24870.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24870.jpg,1
18198.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18198.jpg,1
9126.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9126.jpg,0
20632.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20632.jpg,1
7770.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7770.jpg,0
18847.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18847.jpg,1
5544.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5544.jpg,0
20240.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20240.jpg,1
5360.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5360.jpg,0
637.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\637.jpg,0
12902.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12902.jpg,1
18772.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18772.jpg,1
7698.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7698.jpg,0
11617.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11617.jpg,0
21008.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21008.jpg,1
22845.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22845.jpg,1
23987.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23987.jpg,1
13911.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13911.jpg,1
6276.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6276.jpg,0
704.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\704.jpg,0
19682.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19682.jpg,1
14855.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14855.jpg,1
14198.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14198.jpg,1
10512.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10512.jpg,0
22823.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22823.jpg,1
9474.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9474.jpg,0
14901.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14901.jpg,1
7177.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7177.jpg,0
2831.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2831.jpg,0
10752.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10752.jpg,0
6476.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6476.jpg,0
3259.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3259.jpg,0
20372.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20372.jpg,1
22632.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22632.jpg,1
13237.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13237.jpg,1
5327.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5327.jpg,0
8364.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8364.jpg,0
2500.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2500.jpg,0
9720.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9720.jpg,0
13110.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13110.jpg,1
20499.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20499.jpg,1
11237.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11237.jpg,0
20116.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20116.jpg,1
8811.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8811.jpg,0
23345.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23345.jpg,1
4866.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4866.jpg,0
7924.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7924.jpg,0
10472.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10472.jpg,0
10476.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10476.jpg,0
7120.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7120.jpg,0
19906.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19906.jpg,1
5112.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5112.jpg,0
9195.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9195.jpg,0
685.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\685.jpg,0
3732.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3732.jpg,0
8181.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8181.jpg,0
19205.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19205.jpg,1
15251.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15251.jpg,1
14345.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14345.jpg,1
23356.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23356.jpg,1
16801.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16801.jpg,1
6810.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6810.jpg,0
12521.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12521.jpg,1
23577.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23577.jpg,1
20510.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20510.jpg,1
18164.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18164.jpg,1
3314.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3314.jpg,0
20880.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20880.jpg,1
17362.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17362.jpg,1
2613.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2613.jpg,0
13542.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13542.jpg,1
5126.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5126.jpg,0
6994.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6994.jpg,0
5676.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5676.jpg,0
8928.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8928.jpg,0
3391.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3391.jpg,0
17420.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17420.jpg,1
18869.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18869.jpg,1
22450.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22450.jpg,1
2263.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2263.jpg,0
21291.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21291.jpg,1
23060.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23060.jpg,1
19768.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19768.jpg,1
22075.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22075.jpg,1
5862.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5862.jpg,0
4977.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4977.jpg,0
560.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\560.jpg,0
8039.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8039.jpg,0
22290.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22290.jpg,1
20234.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20234.jpg,1
2108.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2108.jpg,0
16896.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16896.jpg,1
21019.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21019.jpg,1
4437.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4437.jpg,0
18178.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18178.jpg,1
1022.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1022.jpg,0
13732.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13732.jpg,1
6050.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6050.jpg,0
22660.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22660.jpg,1
23499.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23499.jpg,1
6449.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6449.jpg,0
7310.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7310.jpg,0
9672.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9672.jpg,0
6767.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6767.jpg,0
3203.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3203.jpg,0
12861.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12861.jpg,1
18867.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18867.jpg,1
62.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\62.jpg,0
5701.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5701.jpg,0
17228.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17228.jpg,1
16827.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16827.jpg,1
2814.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2814.jpg,0
156.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\156.jpg,0
9346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9346.jpg,0
805.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\805.jpg,0
22442.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22442.jpg,1
11630.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11630.jpg,0
4423.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4423.jpg,0
16799.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16799.jpg,1
19320.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19320.jpg,1
6660.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6660.jpg,0
18943.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18943.jpg,1
14135.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14135.jpg,1
24661.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24661.jpg,1
15418.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15418.jpg,1
8314.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8314.jpg,0
11264.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11264.jpg,0
23679.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23679.jpg,1
16673.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16673.jpg,1
10287.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10287.jpg,0
15027.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15027.jpg,1
4694.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4694.jpg,0
17793.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17793.jpg,1
12264.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12264.jpg,0
3317.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3317.jpg,0
13883.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13883.jpg,1
17305.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17305.jpg,1
17307.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17307.jpg,1
23174.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23174.jpg,1
14954.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14954.jpg,1
4658.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4658.jpg,0
21393.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21393.jpg,1
14708.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14708.jpg,1
10455.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10455.jpg,0
9362.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9362.jpg,0
10314.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10314.jpg,0
15520.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15520.jpg,1
14154.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14154.jpg,1
791.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\791.jpg,0
13974.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13974.jpg,1
17686.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17686.jpg,1
7261.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7261.jpg,0
23334.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23334.jpg,1
2115.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2115.jpg,0
14153.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14153.jpg,1
13317.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13317.jpg,1
16710.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16710.jpg,1
15480.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15480.jpg,1
18087.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18087.jpg,1
1056.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1056.jpg,0
19947.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19947.jpg,1
13444.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13444.jpg,1
2331.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2331.jpg,0
7008.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7008.jpg,0
14613.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14613.jpg,1
7425.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7425.jpg,0
13264.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13264.jpg,1
7477.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7477.jpg,0
23961.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23961.jpg,1
23871.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23871.jpg,1
19975.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19975.jpg,1
17254.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17254.jpg,1
10074.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10074.jpg,0
4482.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4482.jpg,0
228.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\228.jpg,0
1569.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1569.jpg,0
16573.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16573.jpg,1
12527.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12527.jpg,1
12605.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12605.jpg,1
4557.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4557.jpg,0
11188.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11188.jpg,0
2359.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2359.jpg,0
21420.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21420.jpg,1
7525.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7525.jpg,0
21754.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21754.jpg,1
12146.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12146.jpg,0
15363.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15363.jpg,1
5923.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5923.jpg,0
22458.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22458.jpg,1
4267.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4267.jpg,0
6070.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6070.jpg,0
21885.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21885.jpg,1
8534.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8534.jpg,0
5.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5.jpg,0
7669.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7669.jpg,0
23211.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23211.jpg,1
10102.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10102.jpg,0
16092.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16092.jpg,1
17812.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17812.jpg,1
7013.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7013.jpg,0
19360.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19360.jpg,1
6682.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6682.jpg,0
11600.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11600.jpg,0
6303.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6303.jpg,0
3033.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3033.jpg,0
15611.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15611.jpg,1
16633.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16633.jpg,1
869.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\869.jpg,0
14032.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14032.jpg,1
7611.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7611.jpg,0
24490.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24490.jpg,1
2465.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2465.jpg,0
6225.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6225.jpg,0
18396.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18396.jpg,1
12599.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12599.jpg,1
7014.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7014.jpg,0
9494.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9494.jpg,0
4619.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4619.jpg,0
5509.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5509.jpg,0
16197.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16197.jpg,1
13322.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13322.jpg,1
6920.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6920.jpg,0
4558.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4558.jpg,0
10307.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10307.jpg,0
18662.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18662.jpg,1
718.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\718.jpg,0
22694.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22694.jpg,1
13572.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13572.jpg,1
5634.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5634.jpg,0
17725.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17725.jpg,1
6988.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6988.jpg,0
1999.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1999.jpg,0
6151.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6151.jpg,0
6815.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6815.jpg,0
4331.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4331.jpg,0
3111.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3111.jpg,0
12176.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12176.jpg,0
15013.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15013.jpg,1
7716.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7716.jpg,0
7238.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7238.jpg,0
12801.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12801.jpg,1
19641.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19641.jpg,1
23941.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23941.jpg,1
20749.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20749.jpg,1
788.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\788.jpg,0
14023.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14023.jpg,1
19711.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19711.jpg,1
18508.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18508.jpg,1
14933.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14933.jpg,1
10650.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10650.jpg,0
16387.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16387.jpg,1
16122.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16122.jpg,1
19797.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19797.jpg,1
19995.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19995.jpg,1
5800.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5800.jpg,0
24973.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24973.jpg,1
7990.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7990.jpg,0
15846.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15846.jpg,1
551.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\551.jpg,0
7142.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7142.jpg,0
24986.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24986.jpg,1
2610.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2610.jpg,0
13016.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13016.jpg,1
13566.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13566.jpg,1
1846.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1846.jpg,0
10870.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10870.jpg,0
22131.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22131.jpg,1
7150.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7150.jpg,0
18616.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18616.jpg,1
21288.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21288.jpg,1
17315.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17315.jpg,1
13389.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13389.jpg,1
12528.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12528.jpg,1
21568.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21568.jpg,1
1527.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1527.jpg,0
2950.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2950.jpg,0
9914.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9914.jpg,0
12483.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12483.jpg,0
403.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\403.jpg,0
10462.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10462.jpg,0
2750.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2750.jpg,0
3739.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3739.jpg,0
14299.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14299.jpg,1
254.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\254.jpg,0
24475.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24475.jpg,1
3088.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3088.jpg,0
18326.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18326.jpg,1
7326.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7326.jpg,0
4572.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4572.jpg,0
14587.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14587.jpg,1
19546.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19546.jpg,1
15882.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15882.jpg,1
17955.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17955.jpg,1
23667.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23667.jpg,1
4552.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4552.jpg,0
15612.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15612.jpg,1
12633.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12633.jpg,1
22704.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22704.jpg,1
17668.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17668.jpg,1
21618.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21618.jpg,1
9779.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9779.jpg,0
21036.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21036.jpg,1
5409.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5409.jpg,0
16942.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16942.jpg,1
23863.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23863.jpg,1
14323.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14323.jpg,1
8642.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8642.jpg,0
19470.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19470.jpg,1
3164.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3164.jpg,0
22468.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22468.jpg,1
9168.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9168.jpg,0
12784.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12784.jpg,1
15242.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15242.jpg,1
16293.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16293.jpg,1
12972.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12972.jpg,1
1156.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1156.jpg,0
6977.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6977.jpg,0
13280.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13280.jpg,1
13394.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13394.jpg,1
4515.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4515.jpg,0
9145.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9145.jpg,0
8639.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8639.jpg,0
6230.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6230.jpg,0
